row_id,actual_is_overdue,probability,cluster
8684,0,0.36206468690427474,1
6796,1,0.6904405891949534,0
7904,0,0.2563648231841966,1
461,0,0.012548969807336345,1
8791,0,0.005469459592396355,1
1483,0,0.005108988137130578,1
2470,0,0.04458526680147503,0
7445,1,0.10283946537529617,1
4097,0,0.07718323031401482,1
8000,0,0.0023855857194527447,1
2184,0,0.017545863041195705,0
550,0,0.012232681101392301,1
3963,0,0.057776005140192564,1
2241,0,0.01388269834375616,0
6439,0,0.016052775422640605,1
7082,0,0.18188818462927314,1
4670,0,0.00610536054409793,1
61,0,0.03702152658487187,0
3928,0,0.032805237254682276,1
909,0,0.026836623262347523,1
3795,0,0.008714865707341894,1
4183,0,0.0017409740853873272,1
6657,0,0.10078376333325416,1
193,0,0.03152314180542096,1
7618,0,0.00931666572240847,1
5518,0,0.029378827415212787,1
8614,0,0.017076860124617545,0
7597,0,0.008710079928364452,1
7887,0,0.050464169932988134,0
143,0,0.004318542457541158,1
2322,0,0.0009672661413210635,1
6192,1,0.4871591350050645,1
9214,0,0.013799021504348077,0
7192,0,0.04023941947175552,0
5290,0,0.13189739927030503,0
8801,0,0.05839354901759422,1
1900,0,0.2731268595124637,1
3071,0,0.24996789013068338,0
7404,0,0.012300467745692514,0
1267,0,0.018046010212583386,1
8935,1,0.34641351795215897,1
6146,0,0.01868113256336894,1
2865,0,0.48881918709832634,0
9396,0,0.005553819186754223,1
1077,0,0.030562232969014395,0
3028,0,0.024844278976504805,1
2504,0,0.0868871152061334,1
3062,0,0.003566204243840197,1
9698,0,0.006311072234729209,1
6684,1,0.7590433525069862,0
4536,0,0.017489572469965194,1
3470,0,0.0016611007380564777,1
130,0,0.5840317653915961,0
8195,0,0.0033827445821850606,1
4696,0,0.0025907080401033167,1
9300,0,0.0011030152857733546,1
2087,0,0.027983037881607296,1
5045,0,0.004589824403995828,1
8939,1,0.4881570226348698,0
9760,0,0.12941756278497116,0
7553,1,0.46406093481344074,1
6896,1,0.7396686083228093,0
9318,0,0.002842669128159106,1
5550,0,0.016272018211530716,1
509,0,0.009457291252430803,1
2102,1,0.713069672268025,0
5495,0,0.005535306961348621,1
3886,0,0.009228749265402738,0
1365,0,0.00931132352064574,1
2315,0,0.016191163573824184,1
9825,0,0.04232386296887977,0
6799,0,0.017954155749289796,1
932,0,0.2312518649652117,0
8058,0,0.005356075267315958,1
8067,0,0.0037785579292118447,1
3793,0,0.02496466841093508,0
8683,0,0.018905845185538936,0
8296,0,0.060758064066619634,0
7817,0,0.0941155961927798,1
2688,0,0.044894901079724804,0
366,0,0.0009685277203192161,1
8870,1,0.2766665103733254,0
1572,0,0.006533984560539837,1
870,0,0.020607782903276424,1
212,0,0.024987441747806677,1
265,0,0.0125378566035336,0
2835,0,0.21100078885781584,0
2414,1,0.6367865406713239,0
8325,0,0.0015654292488221392,1
5484,1,0.6477849072625097,0
8875,0,0.17572306824032247,0
4223,0,0.002066365963675472,1
3679,0,0.0023670421022673445,1
5568,0,0.12872270826257026,1
7800,0,0.022883905044746827,0
812,0,0.0054281093500947895,1
8359,0,0.038610598943797064,1
9997,0,0.06258530091553667,1
5602,1,0.47276751169157316,0
7360,0,0.01173251665543368,1
14,0,0.009373170571896463,1
6524,0,0.023639042504462554,1
888,0,0.4274542491715082,0
6595,0,0.005998228243828643,1
7734,0,0.05959448674163359,0
8485,0,0.006932122191035415,1
4880,1,0.4895855299184171,0
6867,0,0.021792966078877887,1
755,1,0.037184982831955114,0
5490,0,0.03214463607305365,1
4555,0,0.6747323242018988,0
3443,0,0.28899425294251585,1
4199,0,0.0062945089550998316,1
2105,0,0.0038439939245343384,1
3220,1,0.5778435179981808,0
42,0,0.0019715007036503218,1
8390,0,0.008853735715186897,1
7623,1,0.39968556200606836,1
9747,0,0.04006847054678121,0
7757,0,0.003060216508418102,1
4969,0,0.07370865662854208,0
8106,0,0.009630293818856288,1
243,0,0.0030647564626198787,1
9224,0,0.04507635702464971,0
1034,0,0.10087324598114743,0
6498,0,0.0014010317390242752,1
6994,0,0.00805563314555952,1
3552,0,0.033738495979978515,0
7664,0,0.036787171307358785,1
9775,0,0.05412452111575547,1
2265,0,0.00801962769278699,1
6915,0,0.0261855463330163,0
5682,1,0.7479371606626692,0
1512,1,0.768147825674386,0
3586,0,0.01092243422953254,1
6792,0,0.005026683966927593,1
3176,0,0.013733505484429722,1
8804,0,0.0012095944705562533,1
8677,0,0.16828575213558558,1
2168,0,0.004386282875122311,1
3973,0,0.016877391112275958,1
3838,1,0.5802508628747364,0
6973,1,0.3447390877876647,0
5142,0,0.04420471427707972,0
9921,0,0.03320354933897346,1
5339,0,0.03193009577922911,1
4526,0,0.004305163192700537,1
2108,0,0.01689363089435437,1
2436,0,0.007502725538698154,0
3633,0,0.04074692585813275,1
7736,0,0.04658722821004061,1
84,0,0.2583207599601146,0
745,0,0.0007852969163907117,1
1797,0,0.01085400233023593,0
5297,0,0.0018138007679774498,1
6038,0,0.016917160586359555,1
1855,0,0.010052730645537316,1
1785,0,0.3055524691025524,1
9241,0,0.006678908105038113,1
9691,0,0.0008083435353293371,1
5634,0,0.013107487735307198,0
3882,0,0.07633254271227684,1
5532,0,0.00300039096760605,1
348,0,0.002933356520497217,1
6020,0,0.0014690337327378717,1
6370,0,0.06009301959696397,0
6478,0,0.007602442004798473,1
4245,0,0.019657958788019764,0
9205,1,0.8327279584296242,0
5260,0,0.01291879829583428,1
9077,0,0.4635100966717729,0
2293,1,0.5596941716938475,0
2697,0,0.020859592884158538,1
413,1,0.4465826090789118,1
5338,0,0.07267521895532374,1
6164,0,0.025147780092045796,0
1269,0,0.23635605273450244,1
7249,0,0.6710150298960804,0
186,0,0.011568605353263262,1
1522,0,0.013705101785179662,1
7900,0,0.018713179581916137,0
4533,0,0.6264326006969857,0
7166,1,0.3905303187370195,0
8492,0,0.662216100423165,0
2395,1,0.08385186984857425,1
7546,0,0.00723909066694833,1
2279,1,0.4117477070170918,0
4828,0,0.10515853997764987,0
4247,1,0.02318133726036997,1
6386,0,0.002008634706683514,1
9879,0,0.024589600945402038,0
9493,0,0.2064512488086649,0
7026,0,0.003914884626884835,1
7373,0,0.13082143055305542,1
4215,0,0.14052566975049227,1
4757,0,0.0008467404901195168,1
7722,0,0.0007561850884098405,1
7055,0,0.008169746021884243,0
1511,0,0.0027619721394459263,1
7011,1,0.5670455575172034,0
7525,0,0.0017153380707870091,1
8128,0,0.0010084357635886678,1
339,0,0.059499129186714225,1
6073,0,0.001436909033928264,1
8352,0,0.0018254740188433074,1
9885,0,0.3334995965294882,1
2887,0,0.526257323767481,0
4667,0,0.7052735848020392,0
9787,0,0.47086544672990077,0
3576,0,0.043228636853104234,0
3084,0,0.0021882677960873005,1
4806,0,0.06347338511751788,0
2464,0,0.004982757022431006,1
777,0,0.00368787566684812,1
5467,0,0.03721811551932856,0
2491,0,0.026372072299553614,1
4760,0,0.36774841985774204,0
3273,0,0.02475528525109388,1
4939,0,0.01230291895192321,1
5485,0,0.34038563372866626,0
3043,0,0.07712979605251434,1
5050,0,0.10762998956008675,1
2237,0,0.04106822235260718,0
2248,0,0.017675561635926176,1
9189,0,0.10562568039452253,0
9492,0,0.5080294194722601,0
8741,0,0.565243051550849,0
8119,0,0.022499800781503675,1
1180,0,0.08488670580674182,0
3950,1,0.47113711528519425,0
3475,0,0.029838627656284204,0
5822,0,0.001697485329815723,1
442,0,0.01851300056046067,1
4799,0,0.04064307125350486,1
4087,0,0.05091107376275006,0
3052,0,0.1328789004848224,0
4346,0,0.003949338338143888,1
8926,0,0.0015618643039621446,1
5171,0,0.028588997832230317,0
6101,0,0.05560268452647306,0
1846,0,0.019817463765146676,1
1074,0,0.0542074219703411,0
9986,0,0.01540410142376699,1
6521,0,0.05763824581213331,0
4912,1,0.07290319561291421,1
3639,0,0.056948452819005464,0
2556,0,0.017900646831668855,0
2591,0,0.16292467690669366,0
2313,1,0.7427839645219255,0
6553,0,0.005245231377097326,1
7772,0,0.0072123785722672555,0
6396,1,0.05104169148989955,0
1724,0,0.23993468823034747,1
3360,0,0.38678437798860116,1
7940,0,0.006333831605444124,1
9412,0,0.008432563993195086,1
4889,0,0.01160215378732778,0
9956,0,0.03264820953872193,0
9729,0,0.18134130997228734,0
1067,0,0.012797783290927879,0
2356,0,0.019947234757248137,1
3549,0,0.16558465619641954,1
9829,0,0.07973934958491874,0
8343,1,0.37482840595623196,1
8918,0,0.10332659963358934,1
5699,0,0.025321555389445628,1
2329,0,0.004792978528874392,1
1143,0,0.09136624850664883,0
7125,0,0.007733143304602162,1
5840,0,0.004739783065891071,1
5438,0,0.002944251553289533,1
3701,0,0.09406441550272868,1
2096,0,0.013229380884052561,0
266,0,0.0027735629945992595,1
6586,0,0.014061554249414354,1
3553,0,0.0009129888254275464,1
8437,0,0.0009392695569149011,1
5737,0,0.01369939063656877,0
7091,0,0.01753693784664187,1
1488,0,0.0023510067528929547,1
3171,0,0.03245845741337408,0
5069,0,0.4960115503165416,0
2389,0,0.0975184038824716,1
6787,0,0.03329318307083965,0
3058,0,0.005949797809845839,1
5792,0,0.011453378577139673,0
1654,0,0.039358991707877086,0
9949,1,0.10328648621931,0
3289,0,0.014682778337184127,0
252,0,0.23418526692049968,0
3758,0,0.005869846338195686,1
9850,0,0.003538455592391094,1
1787,0,0.0021833303305681777,1
3864,0,0.03419379825960961,0
4031,0,0.0020046603658204244,1
4576,0,0.1434114070234387,0
2671,0,0.003226885961561446,1
3959,0,0.008098421084191053,1
4224,1,0.6116634428121818,0
8628,0,0.003345194034580719,1
7152,0,0.13215912472549213,1
2880,0,0.014667987418620488,1
1849,0,0.00108195381821403,1
2647,1,0.38622569688447683,0
8351,1,0.14662129572191693,0
1782,0,0.0015064875915820127,1
716,0,0.0015599208218233,1
3068,0,0.032958667123209495,1
272,0,0.012163536310892661,1
4393,0,0.005642704942854876,1
2235,0,0.005937843478953525,1
8672,0,0.02319082764217296,1
5092,0,0.0026575417649860656,1
469,0,0.0012628275504077827,1
9005,0,0.08058670762999837,1
4683,0,0.20268954770847422,0
3302,0,0.003863542792581802,1
3227,1,0.5138901354847417,0
2391,0,0.04361178184502762,1
3132,1,0.2818649817987557,1
8550,0,0.011586452124451982,0
6807,0,0.015372790910014372,1
8342,0,0.0010507262094183092,1
8579,0,0.003918398356040834,1
9113,0,0.07505842775270115,1
7586,0,0.0019610758319436113,1
1369,0,0.04274732639424272,0
3348,0,0.024219516874136374,1
5437,0,0.1308792941723552,1
4620,0,0.0011248332882827304,1
9372,0,0.04130986255522908,0
2886,0,0.0023349547743244,1
7943,0,0.008752092514369625,0
2770,0,0.0091107703954799,0
6188,0,0.06386228282338687,1
2288,0,0.05389354528138052,0
214,0,0.025379582916723473,0
4662,0,0.09615342407883952,1
871,0,0.023544110221217746,1
7202,1,0.706968429711553,0
381,0,0.0384581517019487,0
5003,0,0.019692204450565243,1
1464,0,0.00878686353780927,0
4007,0,0.06509206515699945,1
2324,0,0.0012116714180658158,1
254,0,0.05402435873873981,1
7818,0,0.011476147601249773,1
2246,0,0.20556255843654508,0
8900,0,0.00449488652741112,1
9834,0,0.07349526263020695,1
1091,0,0.007426518208816941,1
6122,0,0.010303870268114669,0
6302,0,0.015166732934553251,1
5425,0,0.013539082170758299,0
4435,0,0.006646128221163776,1
2330,0,0.008687851550218135,0
2182,0,0.2758071975664174,0
5821,1,0.7633029201285356,0
574,0,0.012857177399989466,0
6319,0,0.3509946522290863,0
6669,0,0.744461016371784,0
5036,0,0.02486532908029211,0
5767,0,0.03362151850387809,0
7002,0,0.02076795190870804,0
1645,0,0.0450296509399205,1
2709,0,0.01607729221847489,1
3541,0,0.0006831129176471358,1
7258,0,0.03715873078817728,1
3456,0,0.008671116162792708,1
6946,0,0.015832090271614977,1
1875,1,0.7583347709534778,0
4,0,0.022128536683863533,0
9273,0,0.029057943833210306,0
895,0,0.07498220126069183,1
2803,0,0.015340762933183729,1
5444,0,0.009709690722147534,1
2484,0,0.011050827447031,1
8964,0,0.1497462611816174,0
604,0,0.009288523484688362,1
4289,0,0.044885847247563754,0
4108,0,0.008362382309790462,1
9723,0,0.0033000934111561543,1
9091,0,0.003128443676823606,1
5629,0,0.11647184232539269,1
6601,0,0.022064243616282054,0
4600,0,0.453804595170933,0
5921,1,0.5335575448393084,0
7004,1,0.4914974306269877,0
8928,0,0.10730627033171664,1
7741,0,0.0010408590310826504,1
4046,1,0.33617527200626107,0
9565,1,0.4215860120367831,0
6560,0,0.00421125634828472,1
1992,0,0.05788975291981621,0
9308,0,0.005282590438860856,0
2343,0,0.6769542380139447,0
5436,0,0.0033065019219908343,1
8785,1,0.06938473039136166,0
4603,0,0.0006525425129035283,1
9596,0,0.0014348608350504535,1
9271,0,0.006029204683820516,1
7229,0,0.03842741605832043,0
8299,1,0.16363940754974354,0
4325,0,0.0692365918656111,1
2481,0,0.19484172472735606,0
8226,0,0.01540773937957843,1
1774,0,0.007490013577526683,0
1419,0,0.10112771168510594,1
9819,1,0.4525308660210633,1
1224,0,0.02323577849962628,1
6688,0,0.002342992551408226,1
4730,0,0.04024847309149489,1
6812,0,0.1022037638990069,0
2410,0,0.019959426341166056,1
6022,0,0.007638366661150607,1
9750,1,0.5527017496244356,0
9197,0,0.5435478755948712,0
4609,0,0.0789359111691638,0
7922,0,0.001909840482680667,1
8138,0,0.2773366941354094,1
1114,0,0.027589006038914402,1
5761,0,0.06752369562318508,1
4089,0,0.0014698672469746544,1
1694,0,0.006142677166883487,1
7440,0,0.002201209645263312,1
2354,0,0.07957894817666554,1
6545,1,0.256364276826743,1
3878,0,0.01449969473102664,0
2142,1,0.3424183457065506,1
8724,0,0.18258097254228076,0
3593,0,0.2792259705871524,0
573,0,0.0034051603997651055,1
8162,1,0.6834222309910029,0
7069,1,0.7230070136350615,0
4709,0,0.012462409742052663,0
3692,0,0.005002898991824909,1
5965,0,0.3724000363656916,0
7095,0,0.40763558274769734,1
4779,0,0.6592509745791811,0
5010,0,0.0012463387878567616,1
7328,0,0.1354126211018453,0
7487,0,0.12692801847552032,1
8835,0,0.011720566601112911,0
7041,0,0.006863661194125399,1
2734,0,0.0028024130149128497,1
4487,0,0.011635966370436115,1
588,0,0.029133127266313997,0
5423,0,0.06270526486572395,1
99,0,0.0024115913636703775,1
2260,0,0.0022266885215029304,1
8601,0,0.0872540199464435,1
2334,0,0.1820179870409947,0
8172,0,0.06998700881853949,0
4401,0,0.0037866849737266083,1
2732,0,0.03027059589609081,0
3750,0,0.04210349910760692,0
4434,0,0.03790398148675146,1
2958,0,0.00955365550098128,1
3999,0,0.00799267730043186,1
5945,0,0.052425843254561545,0
9969,0,0.0014319930611190169,1
4107,0,0.009450436216745989,0
4566,0,0.0022118539302366175,1
5693,0,0.0037288409126670376,1
7380,0,0.07247974315646256,0
1101,0,0.19973402242088933,0
9473,0,0.23354806183530902,0
2,0,0.23492841912900986,0
1037,0,0.0020781633039427664,1
343,1,0.730325832348809,1
6571,0,0.0230242727697811,0
3680,0,0.044165326984658,1
3147,0,0.0755763789738107,1
8292,0,0.020158880151632818,1
4484,0,0.00495451032589123,1
6326,0,0.003659692998304326,1
9762,0,0.17643675183143157,0
9659,0,0.4093945246265794,1
2308,0,0.0042040054912616,1
9457,1,0.07269506922067419,1
300,0,0.09747364905630873,0
9806,0,0.038643067759141274,1
1202,0,0.017951763809949596,1
4842,0,0.024503146691961093,0
9540,0,0.05131309602288051,1
3720,0,0.013526044890097327,0
7394,0,0.056412835689097954,1
9408,0,0.03220378131844358,1
5383,0,0.03026569284669265,0
2401,0,0.13525800826208242,1
3205,0,0.013701118016627802,0
7205,0,0.0043969805771601035,1
8396,0,0.010974166436370303,0
1394,0,0.02454659266083936,0
5558,0,0.058273310759825545,0
1491,1,0.5585356245786111,0
9498,0,0.0036639469141317555,1
4208,0,0.04353546768504967,1
7130,0,0.029345475330268697,0
8794,0,0.01181339973238629,0
9813,0,0.0026491509637887223,1
8626,0,0.010917382159839464,0
5344,1,0.591406524602862,0
7676,0,0.003942604310383589,1
3122,0,0.0028201567962450437,1
314,0,0.002202529058963808,1
3130,0,0.02033980029930071,1
849,0,0.001314965380091728,1
2361,0,0.009549515765781913,1
6416,0,0.0027559835262851076,1
6596,0,0.05700444648206691,1
6931,0,0.007560504400350983,1
4782,0,0.025237372500990035,0
2970,0,0.029598804502145536,0
3063,0,0.02520938957520363,1
9402,0,0.0022570857715699948,1
7708,0,0.04131205288709393,0
6018,0,0.06559745792697315,1
3591,0,0.7581923155565333,0
3121,1,0.3987417238697907,1
3364,0,0.0014415567492877417,1
1026,0,0.01322505668355729,1
1448,0,0.001484104107181715,1
9593,0,0.029899554125420842,0
4961,0,0.001648967944430904,1
2983,0,0.5078110057166844,0
3746,0,0.010589698302161908,0
2371,0,0.06116435523780647,0
8725,0,0.0018545340308054273,1
5501,0,0.03782886775509602,0
8514,0,0.01887857453928913,1
1199,0,0.009613960789496894,0
3252,0,0.025164857226424718,0
1929,0,0.02090099283051242,1
4163,0,0.030943781279409017,1
3741,1,0.6563722142621046,0
4130,0,0.03155130647856169,1
8304,0,0.13746565547291717,0
7571,0,0.02310029761354683,1
6216,0,0.006008533262162088,1
4979,0,0.028807171930518502,1
9342,0,0.19327696571430106,0
5358,0,0.058424646619619235,0
7446,0,0.001060570175651762,1
9741,0,0.2696652006743644,0
2496,0,0.13915563219769816,0
7188,0,0.0020221017463927012,1
2227,0,0.12105863951126321,0
4838,1,0.3462342084120099,1
3579,0,0.027260025744745973,1
3090,0,0.008550343630078021,0
3850,0,0.014106850921645932,1
8703,1,0.16282600623112692,0
6465,0,0.682184825467796,0
2388,0,0.24041646031767627,0
8863,0,0.03213256993377303,0
6224,0,0.002010667590414509,1
1661,0,0.006563310473287879,1
2325,0,0.013224130890502941,0
4322,0,0.15384418053015986,1
8360,0,0.011304567311472639,1
584,1,0.7677528660487833,0
451,0,0.012401438300436456,1
4708,1,0.4472311640520218,0
6984,0,0.049352737900887914,1
4923,0,0.01298111548668143,0
1931,0,0.004257766034698182,1
9059,0,0.014721800329567422,1
7337,1,0.6946738682942885,0
5612,1,0.5860082710172093,0
5403,1,0.6416186342632787,1
3619,0,0.035923885029252714,1
6181,0,0.004044965221897829,1
2942,1,0.3983896005056273,0
2662,0,0.017367367586331513,1
2962,0,0.31391796720981857,0
4504,0,0.0036500690753511074,1
4608,0,0.08013858083863762,1
2080,0,0.18985694650619592,1
3546,0,0.005138520394694555,1
7200,0,0.15167518353790682,1
1809,0,0.08863907371332337,1
7630,0,0.012941629533548195,0
1220,1,0.6105239770690033,0
1893,0,0.00341548862024687,1
6933,0,0.02810099636749007,1
4283,0,0.008695955294394687,0
7646,0,0.005678072924828023,1
9195,0,0.166696315905162,1
5462,0,0.046685085952543774,0
5963,1,0.3814205212471197,0
2440,0,0.012389170512134088,0
9664,0,0.00275676216507796,1
8539,0,0.2787496358493052,1
1368,1,0.4431717646896691,0
5884,1,0.7640953894492728,0
4053,0,0.034711692450097184,1
5367,1,0.4445142818911904,0
285,0,0.02107863968089766,1
9153,1,0.670265933628133,0
7790,0,0.5162223965061833,0
683,0,0.0019704618350057097,1
1756,0,0.020805218300342335,1
6913,0,0.03410404519751524,1
7917,0,0.026868206308659076,1
8611,0,0.027850334654967238,1
7853,0,0.035591011571708527,1
4290,0,0.03508831865953722,0
2264,0,0.06546079133713723,1
6580,1,0.6051699894132238,0
9262,0,0.03362839842914668,1
2336,0,0.0008961244354581473,1
8204,0,0.0014123746280751562,1
4242,0,0.01647374556425888,1
6991,1,0.7268282078687414,0
4731,0,0.0164168447378638,1
5917,0,0.004251345232109122,1
1378,0,0.6599535956426368,0
161,0,0.007480102332404747,1
8729,0,0.0030884375286682536,1
8831,0,0.3198951818775959,1
6537,0,0.02691831189834864,0
9544,0,0.0026761178605623328,1
3307,0,0.0031966172917936146,1
5151,0,0.0035847794028879597,1
3977,0,0.006386122978529951,1
4843,0,0.270182373079743,1
330,0,0.013960205696024837,1
1476,0,0.013893629825423838,0
8064,0,0.5347345992437762,0
1452,0,0.34253950857817533,0
7998,0,0.006144478043670651,1
3357,0,0.007536810354242219,1
3462,0,0.0022704067461950996,1
9003,1,0.08778786056072568,0
5047,0,0.1801631821353999,0
5456,0,0.020890004123803686,1
3858,0,0.2232734860678294,1
9585,0,0.1620678630064947,1
6184,0,0.32522148644436333,1
9631,1,0.7015649664278301,0
7779,0,0.1333833162318115,0
7869,0,0.16869082906554234,0
4578,0,0.03360053966046769,0
8093,0,0.04983513953647508,1
9522,0,0.0018623949447949403,1
9200,0,0.014693884314902417,0
3334,0,0.2460084870382765,1
8173,1,0.5634493423427088,0
5253,0,0.2195321168125362,1
2782,0,0.07600618792321075,0
5626,0,0.014033955797665042,1
262,0,0.01970007241335109,1
999,0,0.0008204738444430097,1
5911,1,0.08789378232807345,1
8782,0,0.0129762736759366,1
7210,0,0.13168051144594173,1
1906,1,0.7899137426217873,0
8323,0,0.0682495487113761,1
7288,0,0.035406866851530217,1
1182,0,0.025162184874842796,0
6509,0,0.0011909644152563444,1
1575,0,0.002089766443970349,1
433,0,0.5363477179764568,0
529,1,0.5590602269793141,0
8720,0,0.015979555933028224,1
2228,0,0.25030153391051546,0
3265,1,0.7375237392201286,0
9580,0,0.010872694811914892,0
9968,0,0.009002068290856789,0
7981,0,0.007763247613865726,0
2801,1,0.4641928915455313,0
6287,0,0.0043757455342818,1
911,0,0.2762997937871774,0
4899,0,0.00446962950457078,1
2203,0,0.03565626386470291,1
5060,0,0.021272640364092092,1
7899,0,0.024858345381158446,0
8306,0,0.021176942254676246,1
3267,1,0.7319474817958839,0
8345,0,0.024957856665648193,0
4768,0,0.02473183260005107,1
1015,0,0.008543636138436245,1
8895,0,0.6055413497210431,0
3650,0,0.003016779721717157,1
7596,0,0.0046978691212601325,1
2935,0,0.29170017114655156,0
6547,0,0.013948731191581507,1
9020,0,0.06482280257282896,1
7658,0,0.021214755073354054,1
9313,0,0.0035242881423626776,1
241,0,0.0036441115059809835,1
5873,0,0.038627282189456644,0
8399,0,0.013241405893851454,0
6161,0,0.04339610588252591,1
3165,0,0.006235696259377002,1
3981,0,0.3322701323649844,1
3979,0,0.03552800559720985,0
5896,0,0.03967807758629294,1
1281,0,0.004105081549992678,1
8967,1,0.3704111191899858,1
1434,0,0.05836698282222883,0
2813,0,0.0026783492647008706,1
2892,0,0.0010860974764416054,1
3155,0,0.0009245844075541096,1
9855,0,0.019012043134379885,0
233,0,0.36076604208129354,0
8108,0,0.007670773621720634,1
3792,0,0.12026126599264159,1
9110,0,0.04792146491419189,1
2627,0,0.019365017949846096,0
194,1,0.6216340332774326,0
8401,0,0.5029723555090886,0
3356,0,0.002772644148584488,1
4387,0,0.031197601612599036,1
1811,0,0.0012490128491979044,1
8143,0,0.04145822498003475,1
8068,0,0.0038736233038931733,1
1049,1,0.7730907301401124,0
5510,0,0.0646923277313015,1
5740,0,0.0720008530166306,0
5696,0,0.06284475623137184,0
6647,0,0.09163644368649412,1
6034,0,0.11464078794575704,1
2092,0,0.04711122740096039,0
8629,0,0.006824008474404084,1
4751,0,0.02625336967495774,0
313,0,0.13649499224741313,0
9715,1,0.28806633541843224,0
5887,0,0.01679082456705833,1
2136,0,0.5427199291313418,0
2283,0,0.01794197906081177,1
3315,0,0.11107797956674176,0
7905,0,0.01352880043700922,1
4783,0,0.050013192715568824,0
6818,1,0.36794315283871026,0
4781,0,0.014772388717047507,1
7504,0,0.005095569061071067,1
846,1,0.7629902249772216,0
3603,0,0.008084625750265162,1
9552,0,0.1999404465496997,0
63,0,0.0018981256884810544,1
8674,0,0.030291680904679142,0
5473,0,0.005068965102053308,1
1902,0,0.09595983893065547,0
7662,0,0.02164500005997456,1
2038,0,0.007814079009972046,1
2057,1,0.5789743621923544,0
1867,0,0.015522131682742744,0
1058,0,0.002615430834177505,1
9100,0,0.019966366153521337,0
8147,0,0.02327124067929603,1
7982,0,0.014167484899951083,1
1198,0,0.0024380491720401593,1
3628,0,0.025457885590423897,0
3615,0,0.013125607337066086,1
2421,0,0.00793683648638126,0
4293,0,0.0013160958869970858,1
1187,0,0.0017930660968377057,1
9409,1,0.5381779418631435,0
1496,0,0.037991036617134634,0
7744,0,0.022968160407820883,1
6211,0,0.025046940678474593,0
8586,0,0.004526669558823775,1
2236,0,0.036771053610622544,0
7039,0,0.004035400556148793,1
6839,0,0.03837874597016754,0
222,0,0.009997602532246939,1
4511,0,0.015318891296562071,0
7715,0,0.019536176284573804,1
1344,0,0.0013470380787176978,1
2864,0,0.0028645942442094108,1
8619,0,0.0020930171934874214,1
5535,0,0.003756450430691895,1
3020,0,0.0026147359647180663,1
9757,0,0.009414130115435522,0
9346,0,0.004261297101152104,1
6554,0,0.037769774753342505,1
2323,0,0.012077750033484304,1
443,0,0.005422792153862128,1
6467,0,0.004144555392248114,1
8588,0,0.1333508495317644,0
4099,0,0.0034327919475989226,1
3490,0,0.02007281441455765,0
7053,0,0.5363917942110882,0
9124,0,0.10382679810803,1
7637,0,0.005670460999475097,1
2897,0,0.0015702644929250092,1
3025,0,0.031766010364954335,1
1888,0,0.009076067829434905,1
8311,0,0.21895307257211458,1
6871,0,0.0032465689685855902,1
7119,0,0.005596402434395893,1
3513,0,0.006428995527610505,1
3716,0,0.3457020303126919,0
2633,0,0.6136137012965567,1
7892,0,0.01694784649492455,1
8259,0,0.04599091792012564,0
2549,1,0.4720758311108888,0
637,0,0.03285323971074063,0
8098,1,0.62537505556473,0
9231,0,0.011743426131480088,1
4766,1,0.37023356268875984,1
8615,0,0.04618023406166647,1
9079,0,0.019178800693351122,0
2077,0,0.02842851796578459,1
7890,0,0.06025043586875253,1
1039,0,0.0048916088940509726,1
3309,0,0.014308193547049833,1
4253,0,0.03527426803149334,0
1691,0,0.043766093221492115,0
5357,0,0.05496753895604159,1
4721,0,0.09699099015541778,1
8431,0,0.0007969240592930403,1
7640,0,0.001387604711416415,1
5457,0,0.026133719763951922,0
2034,1,0.06643792357449468,1
432,0,0.03856027482532314,1
2478,0,0.026188677781998838,1
8494,0,0.022261741387177403,1
7162,0,0.2872157119886695,1
8769,0,0.1709343451364975,1
5305,0,0.022815713481478518,0
7014,0,0.00579278294175567,1
1850,0,0.0034096389741250393,1
3879,0,0.010792530293427947,0
7307,0,0.016266641463899754,1
677,0,0.0612398348211166,1
9853,0,0.1311218726153709,1
8565,0,0.005156561251555161,1
6292,0,0.18304397146323925,1
9283,0,0.005342196978475363,1
6976,1,0.5071123458740042,0
1535,0,0.006885705580630885,0
3949,0,0.033979858543424744,1
7218,0,0.001238845331109294,1
7524,0,0.002547963234277299,1
1651,0,0.0347605076371735,0
5978,1,0.14086184601272964,0
1217,0,0.007649765631316108,1
6781,0,0.005718295522368214,1
927,0,0.11213251592384971,1
3173,0,0.0029655613420890596,1
8491,0,0.003577819073027102,1
5284,0,0.04805146517079483,0
2263,0,0.00298746647996135,1
1469,0,0.06791073993740775,1
5541,0,0.014001035392390233,0
3088,0,0.6507605278254887,0
4351,0,0.16946908206255376,1
8395,0,0.01197279906871157,1
6864,0,0.13315294397392707,1
6278,0,0.055391048944224926,1
6842,1,0.673119730214779,0
9616,0,0.011426036969090128,1
5598,0,0.015687005605794516,0
3337,0,0.003729872613934549,1
5371,0,0.18004619987258308,0
4102,0,0.020482174605024314,0
2683,0,0.001928020070512067,1
9648,0,0.06309568262063306,1
4154,0,0.008819244106495814,1
1725,0,0.011224204321427062,0
1043,0,0.019467321114211754,0
530,0,0.010921208249661491,1
5600,0,0.0426394113486341,0
8490,0,0.005537927558235951,1
9118,0,0.0033601954537128467,1
6309,1,0.5385032598925876,0
4041,0,0.002373360679151325,1
4943,0,0.0036373439855580895,1
8886,0,0.008549368285438714,1
