row_id,actual_is_overdue,probability,cluster
8684,0,0.3620646869042746,4
6796,1,0.6904405891949534,9
7904,0,0.2563648231841966,14
461,0,0.012548969807336345,0
8791,0,0.005469459592396355,2
1483,0,0.005108988137130578,7
2470,0,0.04458526680147503,7
7445,1,0.10283946537529617,9
4097,0,0.07718323031401482,9
8000,0,0.0023855857194527447,11
2184,0,0.017545863041195705,3
550,0,0.012232681101392305,18
3963,0,0.057776005140192564,6
2241,0,0.01388269834375616,10
6439,0,0.016052775422640605,15
7082,0,0.18188818462927314,13
4670,0,0.00610536054409793,18
61,0,0.03702152658487187,0
3928,0,0.032805237254682276,13
909,0,0.026836623262347523,15
3795,0,0.008714865707341894,6
4183,0,0.0017409740853873267,18
6657,0,0.10078376333325414,13
193,0,0.03152314180542096,0
7618,0,0.00931666572240847,15
5518,0,0.029378827415212787,12
8614,0,0.017076860124617545,1
7597,0,0.008710079928364452,15
7887,0,0.050464169932988134,1
143,0,0.004318542457541158,5
2322,0,0.0009672661413210635,18
6192,1,0.48715913500506447,17
9214,0,0.013799021504348077,15
7192,0,0.04023941947175552,9
5290,0,0.13189739927030503,1
8801,0,0.058393549017594214,13
1900,0,0.2731268595124637,13
3071,0,0.24996789013068338,6
7404,0,0.012300467745692512,6
1267,0,0.018046010212583386,2
8935,1,0.34641351795215897,13
6146,0,0.01868113256336894,9
2865,0,0.48881918709832634,7
9396,0,0.005553819186754223,5
1077,0,0.030562232969014395,10
3028,0,0.024844278976504805,10
2504,0,0.08688711520613342,12
3062,0,0.003566204243840197,18
9698,0,0.006311072234729209,11
6684,1,0.7590433525069862,9
4536,0,0.017489572469965194,9
3470,0,0.0016611007380564777,0
130,0,0.5840317653915962,1
8195,0,0.0033827445821850606,6
4696,0,0.002590708040103317,18
9300,0,0.0011030152857733546,3
2087,0,0.027983037881607296,17
5045,0,0.004589824403995828,15
8939,1,0.4881570226348698,4
9760,0,0.12941756278497116,19
7553,1,0.46406093481344074,13
6896,1,0.7396686083228093,1
9318,0,0.002842669128159106,18
5550,0,0.016272018211530716,4
509,0,0.009457291252430803,10
2102,1,0.713069672268025,9
5495,0,0.005535306961348621,6
3886,0,0.009228749265402738,3
1365,0,0.00931132352064574,12
2315,0,0.016191163573824184,0
9825,0,0.04232386296887977,5
6799,0,0.0179541557492898,9
932,0,0.2312518649652117,19
8058,0,0.005356075267315958,6
8067,0,0.0037785579292118447,11
3793,0,0.02496466841093508,14
8683,0,0.018905845185538936,5
8296,0,0.060758064066619634,19
7817,0,0.0941155961927798,14
2688,0,0.044894901079724804,7
366,0,0.0009685277203192161,11
8870,1,0.2766665103733254,2
1572,0,0.006533984560539837,11
870,0,0.020607782903276424,2
212,0,0.024987441747806677,15
265,0,0.0125378566035336,11
2835,0,0.21100078885781584,1
2414,1,0.6367865406713239,16
8325,0,0.0015654292488221392,18
5484,1,0.6477849072625097,16
8875,0,0.17572306824032247,0
4223,0,0.002066365963675472,11
3679,0,0.0023670421022673445,18
5568,0,0.12872270826257026,14
7800,0,0.022883905044746827,3
812,0,0.0054281093500947895,6
8359,0,0.038610598943797064,10
9997,0,0.06258530091553666,13
5602,1,0.47276751169157316,16
7360,0,0.01173251665543368,17
14,0,0.009373170571896463,10
6524,0,0.023639042504462554,10
888,0,0.4274542491715082,17
6595,0,0.005998228243828643,13
7734,0,0.05959448674163358,15
8485,0,0.006932122191035415,12
4880,1,0.4895855299184171,19
6867,0,0.021792966078877887,2
755,1,0.037184982831955114,3
5490,0,0.03214463607305365,10
4555,0,0.6747323242018988,16
3443,0,0.28899425294251585,13
4199,0,0.0062945089550998316,6
2105,0,0.0038439939245343384,5
3220,1,0.5778435179981808,1
42,0,0.0019715007036503218,11
8390,0,0.008853735715186897,12
7623,1,0.39968556200606836,4
9747,0,0.04006847054678121,14
7757,0,0.003060216508418102,18
4969,0,0.07370865662854208,4
8106,0,0.009630293818856288,15
243,0,0.0030647564626198787,12
9224,0,0.04507635702464971,0
1034,0,0.10087324598114743,6
6498,0,0.0014010317390242752,3
6994,0,0.00805563314555952,17
3552,0,0.033738495979978515,3
7664,0,0.036787171307358785,15
9775,0,0.05412452111575547,17
2265,0,0.00801962769278699,6
6915,0,0.0261855463330163,1
5682,1,0.7479371606626692,9
1512,1,0.7681478256743861,17
3586,0,0.01092243422953254,11
6792,0,0.005026683966927593,14
3176,0,0.013733505484429722,6
8804,0,0.0012095944705562533,18
8677,0,0.16828575213558558,12
2168,0,0.0043862828751223115,10
3973,0,0.016877391112275958,2
3838,1,0.5802508628747364,16
6973,1,0.3447390877876647,4
5142,0,0.04420471427707972,10
9921,0,0.03320354933897346,17
5339,0,0.03193009577922911,4
4526,0,0.004305163192700537,7
2108,0,0.01689363089435437,2
2436,0,0.007502725538698154,1
3633,0,0.04074692585813275,4
7736,0,0.04658722821004061,4
84,0,0.25832075996011455,17
745,0,0.0007852969163907117,5
1797,0,0.01085400233023593,11
5297,0,0.0018138007679774498,14
6038,0,0.016917160586359555,2
1855,0,0.010052730645537316,6
1785,0,0.3055524691025524,14
9241,0,0.006678908105038113,13
9691,0,0.0008083435353293371,5
5634,0,0.013107487735307198,18
3882,0,0.07633254271227682,15
5532,0,0.00300039096760605,2
348,0,0.002933356520497217,11
6020,0,0.0014690337327378717,5
6370,0,0.060093019596963976,4
6478,0,0.007602442004798473,2
4245,0,0.019657958788019764,2
9205,1,0.8327279584296242,8
5260,0,0.01291879829583428,14
9077,0,0.46351009667177295,17
2293,1,0.5596941716938476,17
2697,0,0.020859592884158538,10
413,1,0.44658260907891184,4
5338,0,0.07267521895532374,12
6164,0,0.025147780092045796,11
1269,0,0.23635605273450244,14
7249,0,0.6710150298960804,2
186,0,0.011568605353263262,17
1522,0,0.013705101785179662,10
7900,0,0.018713179581916137,0
4533,0,0.6264326006969857,13
7166,1,0.3905303187370195,13
8492,0,0.662216100423165,1
2395,1,0.08385186984857425,4
7546,0,0.007239090666948329,12
2279,1,0.4117477070170918,8
4828,0,0.10515853997764987,19
4247,1,0.02318133726036997,2
6386,0,0.002008634706683514,11
9879,0,0.024589600945402038,6
9493,0,0.20645124880866486,8
7026,0,0.003914884626884835,5
7373,0,0.13082143055305542,9
4215,0,0.14052566975049227,6
4757,0,0.0008467404901195168,3
7722,0,0.0007561850884098406,5
7055,0,0.008169746021884243,18
1511,0,0.0027619721394459263,5
7011,1,0.5670455575172034,16
7525,0,0.0017153380707870091,11
8128,0,0.0010084357635886678,3
339,0,0.059499129186714225,6
6073,0,0.001436909033928264,5
8352,0,0.0018254740188433074,3
9885,0,0.3334995965294882,13
2887,0,0.526257323767481,4
4667,0,0.705273584802039,4
9787,0,0.47086544672990077,17
3576,0,0.043228636853104234,10
3084,0,0.0021882677960873005,6
4806,0,0.06347338511751788,15
2464,0,0.004982757022431006,12
777,0,0.00368787566684812,18
5467,0,0.03721811551932856,19
2491,0,0.026372072299553614,5
4760,0,0.36774841985774204,7
3273,0,0.02475528525109388,6
4939,0,0.01230291895192321,10
5485,0,0.34038563372866626,15
3043,0,0.07712979605251434,9
5050,0,0.10762998956008675,14
2237,0,0.04106822235260718,4
2248,0,0.017675561635926176,12
9189,0,0.1056256803945225,16
9492,0,0.5080294194722601,14
8741,0,0.565243051550849,1
8119,0,0.022499800781503675,6
1180,0,0.08488670580674182,4
3950,1,0.47113711528519425,7
3475,0,0.029838627656284214,19
5822,0,0.001697485329815723,18
442,0,0.01851300056046067,12
4799,0,0.04064307125350486,15
4087,0,0.05091107376275006,0
3052,0,0.1328789004848224,9
4346,0,0.003949338338143888,18
8926,0,0.0015618643039621446,5
5171,0,0.02858899783223031,14
6101,0,0.05560268452647306,15
1846,0,0.019817463765146676,12
1074,0,0.05420742197034109,13
9986,0,0.01540410142376699,9
6521,0,0.05763824581213331,0
4912,1,0.07290319561291421,13
3639,0,0.056948452819005464,6
2556,0,0.017900646831668855,14
2591,0,0.16292467690669368,14
2313,1,0.7427839645219255,16
6553,0,0.005245231377097326,0
7772,0,0.0072123785722672555,18
6396,1,0.05104169148989955,7
1724,0,0.23993468823034747,7
3360,0,0.38678437798860116,17
7940,0,0.0063338316054441235,12
9412,0,0.008432563993195086,7
4889,0,0.01160215378732778,14
9956,0,0.03264820953872193,5
9729,0,0.18134130997228734,1
1067,0,0.012797783290927879,18
2356,0,0.019947234757248137,15
3549,0,0.16558465619641954,4
9829,0,0.07973934958491874,3
8343,1,0.37482840595623196,4
8918,0,0.10332659963358934,14
5699,0,0.025321555389445628,12
2329,0,0.004792978528874392,18
1143,0,0.09136624850664883,1
7125,0,0.007733143304602162,0
5840,0,0.004739783065891071,6
5438,0,0.002944251553289533,3
3701,0,0.09406441550272868,2
2096,0,0.013229380884052561,3
266,0,0.0027735629945992595,15
6586,0,0.014061554249414354,0
3553,0,0.0009129888254275467,11
8437,0,0.0009392695569149011,18
5737,0,0.01369939063656877,15
7091,0,0.01753693784664187,14
1488,0,0.0023510067528929547,18
3171,0,0.032458457413374095,14
5069,0,0.4960115503165416,17
2389,0,0.0975184038824716,17
6787,0,0.03329318307083965,11
3058,0,0.005949797809845839,14
5792,0,0.011453378577139673,3
1654,0,0.039358991707877086,10
9949,1,0.10328648621931,13
3289,0,0.014682778337184127,5
252,0,0.23418526692049968,19
3758,0,0.005869846338195686,3
9850,0,0.003538455592391094,3
1787,0,0.0021833303305681777,18
3864,0,0.03419379825960961,2
4031,0,0.0020046603658204244,7
4576,0,0.1434114070234387,8
2671,0,0.003226885961561446,10
3959,0,0.008098421084191053,15
4224,1,0.6116634428121818,16
8628,0,0.003345194034580719,11
7152,0,0.13215912472549213,6
2880,0,0.014667987418620488,13
1849,0,0.00108195381821403,5
2647,1,0.3862256968844768,9
8351,1,0.14662129572191693,19
1782,0,0.0015064875915820127,18
716,0,0.0015599208218233,11
3068,0,0.032958667123209495,12
272,0,0.012163536310892661,10
4393,0,0.005642704942854876,14
2235,0,0.005937843478953525,12
8672,0,0.02319082764217296,0
5092,0,0.0026575417649860656,5
469,0,0.0012628275504077827,5
9005,0,0.08058670762999837,9
4683,0,0.20268954770847422,8
3302,0,0.003863542792581802,7
3227,1,0.5138901354847416,19
2391,0,0.04361178184502763,2
3132,1,0.28186498179875563,13
8550,0,0.011586452124451982,18
6807,0,0.015372790910014372,2
8342,0,0.0010507262094183092,7
8579,0,0.003918398356040834,7
9113,0,0.07505842775270115,2
7586,0,0.0019610758319436113,0
1369,0,0.04274732639424272,2
3348,0,0.024219516874136374,15
5437,0,0.1308792941723552,13
4620,0,0.0011248332882827304,14
9372,0,0.04130986255522907,2
2886,0,0.0023349547743244,18
7943,0,0.008752092514369625,3
2770,0,0.0091107703954799,18
6188,0,0.06386228282338688,2
2288,0,0.05389354528138052,6
214,0,0.025379582916723473,1
4662,0,0.0961534240788395,12
871,0,0.023544110221217746,4
7202,1,0.706968429711553,17
381,0,0.038458151701948703,1
5003,0,0.019692204450565243,2
1464,0,0.00878686353780927,11
4007,0,0.06509206515699945,7
2324,0,0.0012116714180658158,18
254,0,0.05402435873873981,10
7818,0,0.011476147601249773,12
2246,0,0.2055625584365451,9
8900,0,0.00449488652741112,10
9834,0,0.07349526263020696,6
1091,0,0.007426518208816941,12
6122,0,0.010303870268114669,3
6302,0,0.015166732934553251,2
5425,0,0.013539082170758299,11
4435,0,0.006646128221163776,14
2330,0,0.008687851550218135,11
2182,0,0.2758071975664174,19
5821,1,0.7633029201285357,9
574,0,0.012857177399989466,18
6319,0,0.3509946522290863,17
6669,0,0.744461016371784,9
5036,0,0.02486532908029211,14
5767,0,0.03362151850387809,0
7002,0,0.02076795190870804,2
1645,0,0.045029650939920514,14
2709,0,0.01607729221847489,0
3541,0,0.0006831129176471358,5
7258,0,0.03715873078817728,2
3456,0,0.008671116162792708,7
6946,0,0.015832090271614977,2
1875,1,0.7583347709534778,1
4,0,0.022128536683863533,11
9273,0,0.029057943833210306,3
895,0,0.07498220126069183,14
2803,0,0.015340762933183727,9
5444,0,0.009709690722147534,10
2484,0,0.011050827447030998,17
8964,0,0.1497462611816174,19
604,0,0.009288523484688362,12
4289,0,0.04488584724756375,1
4108,0,0.008362382309790462,6
9723,0,0.0033000934111561543,18
9091,0,0.003128443676823606,11
5629,0,0.1164718423253927,0
6601,0,0.022064243616282054,5
4600,0,0.453804595170933,6
5921,1,0.5335575448393084,8
7004,1,0.4914974306269877,9
8928,0,0.10730627033171664,7
7741,0,0.0010408590310826504,18
4046,1,0.336175272006261,6
9565,1,0.4215860120367831,6
6560,0,0.00421125634828472,7
1992,0,0.05788975291981621,9
9308,0,0.005282590438860856,5
2343,0,0.6769542380139447,16
5436,0,0.0033065019219908343,7
8785,1,0.06938473039136166,4
4603,0,0.0006525425129035283,3
9596,0,0.0014348608350504535,11
9271,0,0.006029204683820516,3
7229,0,0.03842741605832043,1
8299,1,0.16363940754974354,2
4325,0,0.0692365918656111,7
2481,0,0.19484172472735606,16
8226,0,0.01540773937957843,10
1774,0,0.007490013577526684,11
1419,0,0.10112771168510594,4
9819,1,0.4525308660210633,7
1224,0,0.02323577849962628,12
6688,0,0.002342992551408226,15
4730,0,0.04024847309149489,10
6812,0,0.1022037638990069,8
2410,0,0.019959426341166056,5
6022,0,0.007638366661150607,10
9750,1,0.5527017496244357,7
9197,0,0.5435478755948712,9
4609,0,0.0789359111691638,1
7922,0,0.001909840482680667,18
8138,0,0.27733669413540935,17
1114,0,0.027589006038914402,10
5761,0,0.06752369562318508,17
4089,0,0.0014698672469746544,18
1694,0,0.006142677166883487,10
7440,0,0.002201209645263312,11
2354,0,0.07957894817666554,12
6545,1,0.256364276826743,17
3878,0,0.01449969473102664,5
2142,1,0.34241834570655066,17
8724,0,0.18258097254228076,8
3593,0,0.2792259705871523,1
573,0,0.0034051603997651055,3
8162,1,0.6834222309910029,9
7069,1,0.7230070136350615,13
4709,0,0.012462409742052663,3
3692,0,0.005002898991824909,11
5965,0,0.3724000363656916,16
7095,0,0.4076355827476973,6
4779,0,0.6592509745791811,17
5010,0,0.0012463387878567616,3
7328,0,0.1354126211018453,4
7487,0,0.12692801847552032,12
8835,0,0.011720566601112911,6
7041,0,0.006863661194125399,15
2734,0,0.0028024130149128497,12
4487,0,0.011635966370436115,13
588,0,0.029133127266313997,2
5423,0,0.06270526486572395,13
99,0,0.0024115913636703775,11
2260,0,0.0022266885215029304,0
8601,0,0.0872540199464435,6
2334,0,0.1820179870409947,17
8172,0,0.06998700881853949,2
4401,0,0.0037866849737266083,18
2732,0,0.030270595896090813,7
3750,0,0.04210349910760692,8
4434,0,0.037903981486751455,13
2958,0,0.00955365550098128,17
3999,0,0.00799267730043186,10
5945,0,0.052425843254561545,0
9969,0,0.0014319930611190169,18
4107,0,0.009450436216745989,6
4566,0,0.0022118539302366175,14
5693,0,0.0037288409126670376,6
7380,0,0.07247974315646256,19
1101,0,0.19973402242088933,17
9473,0,0.23354806183530902,17
2,0,0.23492841912900986,8
1037,0,0.0020781633039427664,5
343,1,0.730325832348809,13
6571,0,0.0230242727697811,10
3680,0,0.044165326984658,9
3147,0,0.0755763789738107,12
8292,0,0.020158880151632818,9
4484,0,0.00495451032589123,2
6326,0,0.003659692998304326,11
9762,0,0.17643675183143157,8
9659,0,0.4093945246265794,9
2308,0,0.0042040054912616,18
9457,1,0.07269506922067419,13
300,0,0.09747364905630873,10
9806,0,0.038643067759141274,17
1202,0,0.017951763809949596,10
4842,0,0.024503146691961093,8
9540,0,0.05131309602288051,4
3720,0,0.013526044890097327,5
7394,0,0.05641283568909795,9
9408,0,0.03220378131844358,15
5383,0,0.03026569284669265,0
2401,0,0.1352580082620824,4
3205,0,0.013701118016627802,1
7205,0,0.0043969805771601035,5
8396,0,0.010974166436370303,5
1394,0,0.02454659266083936,10
5558,0,0.058273310759825545,15
1491,1,0.5585356245786111,13
9498,0,0.0036639469141317555,3
4208,0,0.04353546768504967,10
7130,0,0.029345475330268697,14
8794,0,0.01181339973238629,18
9813,0,0.0026491509637887223,14
8626,0,0.010917382159839464,18
5344,1,0.591406524602862,16
7676,0,0.003942604310383589,2
3122,0,0.0028201567962450437,18
314,0,0.002202529058963808,0
3130,0,0.02033980029930071,10
849,0,0.001314965380091728,3
2361,0,0.009549515765781913,11
6416,0,0.0027559835262851076,11
6596,0,0.0570044464820669,9
6931,0,0.007560504400350983,11
4782,0,0.025237372500990035,8
2970,0,0.029598804502145536,14
3063,0,0.02520938957520363,10
9402,0,0.0022570857715699948,5
7708,0,0.04131205288709393,11
6018,0,0.06559745792697315,17
3591,0,0.7581923155565333,1
3121,1,0.3987417238697907,13
3364,0,0.0014415567492877417,5
1026,0,0.01322505668355729,10
1448,0,0.001484104107181715,18
9593,0,0.029899554125420842,1
4961,0,0.001648967944430904,3
2983,0,0.5078110057166844,16
3746,0,0.010589698302161908,1
2371,0,0.06116435523780647,19
8725,0,0.0018545340308054273,5
5501,0,0.03782886775509602,0
8514,0,0.01887857453928913,2
1199,0,0.009613960789496894,11
3252,0,0.025164857226424718,18
1929,0,0.020900992830512416,0
4163,0,0.030943781279409017,4
3741,1,0.6563722142621047,14
4130,0,0.03155130647856169,13
8304,0,0.13746565547291723,17
7571,0,0.02310029761354683,0
6216,0,0.006008533262162088,6
4979,0,0.028807171930518502,17
9342,0,0.19327696571430106,17
5358,0,0.058424646619619235,4
7446,0,0.001060570175651762,0
9741,0,0.26966520067436434,6
2496,0,0.13915563219769816,1
7188,0,0.0020221017463927012,5
2227,0,0.12105863951126321,8
4838,1,0.3462342084120098,17
3579,0,0.027260025744745973,9
3090,0,0.008550343630078021,18
3850,0,0.014106850921645932,10
8703,1,0.16282600623112692,8
6465,0,0.682184825467796,17
2388,0,0.24041646031767627,14
8863,0,0.03213256993377303,7
6224,0,0.0020106675904145092,10
1661,0,0.006563310473287879,11
2325,0,0.013224130890502941,18
4322,0,0.15384418053015983,9
8360,0,0.011304567311472639,4
584,1,0.7677528660487835,16
451,0,0.012401438300436456,0
4708,1,0.4472311640520218,7
6984,0,0.049352737900887914,12
4923,0,0.01298111548668143,18
1931,0,0.004257766034698182,5
9059,0,0.014721800329567422,12
7337,1,0.6946738682942885,16
5612,1,0.5860082710172093,4
5403,1,0.6416186342632786,4
3619,0,0.035923885029252714,9
6181,0,0.004044965221897829,12
2942,1,0.39838960050562733,19
2662,0,0.017367367586331513,0
2962,0,0.31391796720981857,1
4504,0,0.0036500690753511074,6
4608,0,0.08013858083863762,17
2080,0,0.18985694650619592,13
3546,0,0.005138520394694555,10
7200,0,0.15167518353790682,7
1809,0,0.08863907371332337,12
7630,0,0.012941629533548198,11
1220,1,0.6105239770690033,1
1893,0,0.00341548862024687,7
6933,0,0.028100996367490066,9
4283,0,0.008695955294394687,3
7646,0,0.005678072924828023,4
9195,0,0.166696315905162,9
5462,0,0.046685085952543774,3
5963,1,0.3814205212471197,1
2440,0,0.012389170512134088,0
9664,0,0.00275676216507796,5
8539,0,0.2787496358493052,13
1368,1,0.4431717646896691,19
5884,1,0.7640953894492728,9
4053,0,0.034711692450097184,10
5367,1,0.4445142818911904,4
285,0,0.02107863968089766,2
9153,1,0.670265933628133,16
7790,0,0.5162223965061833,6
683,0,0.0019704618350057097,0
1756,0,0.020805218300342335,17
6913,0,0.03410404519751524,10
7917,0,0.026868206308659076,9
8611,0,0.027850334654967238,4
7853,0,0.035591011571708527,12
4290,0,0.03508831865953722,10
2264,0,0.06546079133713723,6
6580,1,0.6051699894132238,6
9262,0,0.03362839842914667,6
2336,0,0.0008961244354581473,3
8204,0,0.0014123746280751562,18
4242,0,0.01647374556425888,0
6991,1,0.7268282078687414,6
4731,0,0.0164168447378638,10
5917,0,0.004251345232109122,2
1378,0,0.6599535956426368,9
161,0,0.007480102332404747,7
8729,0,0.0030884375286682536,6
8831,0,0.3198951818775959,17
6537,0,0.02691831189834864,15
9544,0,0.0026761178605623328,3
3307,0,0.0031966172917936146,18
5151,0,0.0035847794028879597,12
3977,0,0.006386122978529951,18
4843,0,0.2701823730797431,17
330,0,0.013960205696024835,7
1476,0,0.013893629825423838,6
8064,0,0.5347345992437762,16
1452,0,0.34253950857817533,13
7998,0,0.006144478043670651,18
3357,0,0.007536810354242219,6
3462,0,0.0022704067461950996,2
9003,1,0.08778786056072571,10
5047,0,0.1801631821353999,15
5456,0,0.020890004123803686,9
3858,0,0.22327348606782946,17
9585,0,0.1620678630064947,12
6184,0,0.32522148644436333,17
9631,1,0.7015649664278301,16
7779,0,0.1333833162318115,1
7869,0,0.16869082906554234,15
4578,0,0.03360053966046769,10
8093,0,0.04983513953647508,17
9522,0,0.0018623949447949403,3
9200,0,0.014693884314902417,18
3334,0,0.2460084870382765,9
8173,1,0.5634493423427088,16
5253,0,0.2195321168125362,9
2782,0,0.07600618792321075,2
5626,0,0.014033955797665042,0
262,0,0.01970007241335109,10
999,0,0.0008204738444430097,11
5911,1,0.08789378232807345,13
8782,0,0.0129762736759366,12
7210,0,0.13168051144594173,6
1906,1,0.7899137426217873,16
8323,0,0.0682495487113761,4
7288,0,0.035406866851530217,9
1182,0,0.025162184874842796,18
6509,0,0.0011909644152563444,5
1575,0,0.002089766443970349,12
433,0,0.5363477179764566,8
529,1,0.5590602269793141,1
8720,0,0.015979555933028224,0
2228,0,0.2503015339105155,8
3265,1,0.7375237392201286,16
9580,0,0.010872694811914893,5
9968,0,0.009002068290856789,18
7981,0,0.007763247613865725,3
2801,1,0.4641928915455313,16
6287,0,0.0043757455342818006,15
911,0,0.2762997937871774,9
4899,0,0.004469629504570782,14
2203,0,0.03565626386470291,4
5060,0,0.021272640364092092,2
7899,0,0.024858345381158446,9
8306,0,0.021176942254676246,2
3267,1,0.7319474817958839,17
8345,0,0.024957856665648193,18
4768,0,0.02473183260005107,0
1015,0,0.008543636138436245,6
8895,0,0.6055413497210431,4
3650,0,0.003016779721717157,10
7596,0,0.0046978691212601325,10
2935,0,0.29170017114655156,8
6547,0,0.013948731191581507,4
9020,0,0.06482280257282896,17
7658,0,0.021214755073354054,2
9313,0,0.0035242881423626776,11
241,0,0.0036441115059809835,14
5873,0,0.038627282189456644,9
8399,0,0.013241405893851454,18
6161,0,0.04339610588252591,17
3165,0,0.006235696259377002,11
3981,0,0.33227013236498437,13
3979,0,0.03552800559720985,4
5896,0,0.03967807758629294,6
1281,0,0.004105081549992678,0
8967,1,0.3704111191899858,7
1434,0,0.05836698282222883,7
2813,0,0.0026783492647008706,18
2892,0,0.0010860974764416054,3
3155,0,0.0009245844075541096,3
9855,0,0.019012043134379885,0
233,0,0.36076604208129354,2
8108,0,0.007670773621720634,0
3792,0,0.12026126599264159,6
9110,0,0.04792146491419189,13
2627,0,0.019365017949846096,8
194,1,0.6216340332774325,14
8401,0,0.5029723555090885,16
3356,0,0.002772644148584487,18
4387,0,0.031197601612599036,9
1811,0,0.0012490128491979044,18
8143,0,0.04145822498003475,13
8068,0,0.003873623303893173,5
1049,1,0.7730907301401124,13
5510,0,0.0646923277313015,14
5740,0,0.0720008530166306,1
5696,0,0.06284475623137184,13
6647,0,0.09163644368649412,9
6034,0,0.11464078794575705,12
2092,0,0.04711122740096039,19
8629,0,0.006824008474404084,7
4751,0,0.02625336967495774,3
313,0,0.13649499224741313,19
9715,1,0.28806633541843224,1
5887,0,0.01679082456705833,9
2136,0,0.5427199291313417,16
2283,0,0.01794197906081177,9
3315,0,0.11107797956674176,7
7905,0,0.01352880043700922,17
4783,0,0.050013192715568824,15
6818,1,0.36794315283871026,8
4781,0,0.014772388717047507,12
7504,0,0.005095569061071067,12
846,1,0.7629902249772216,16
3603,0,0.008084625750265162,6
9552,0,0.1999404465496997,4
63,0,0.0018981256884810544,18
8674,0,0.030291680904679142,0
5473,0,0.005068965102053308,5
1902,0,0.09595983893065549,0
7662,0,0.02164500005997456,10
2038,0,0.007814079009972047,6
2057,1,0.5789743621923544,8
1867,0,0.015522131682742744,18
1058,0,0.002615430834177505,10
9100,0,0.019966366153521337,19
8147,0,0.02327124067929603,15
7982,0,0.014167484899951083,4
1198,0,0.002438049172040159,0
3628,0,0.025457885590423897,11
3615,0,0.013125607337066086,2
2421,0,0.00793683648638126,5
4293,0,0.0013160958869970858,18
1187,0,0.0017930660968377057,5
9409,1,0.5381779418631435,16
1496,0,0.03799103661713464,15
7744,0,0.022968160407820883,10
6211,0,0.025046940678474593,11
8586,0,0.004526669558823775,12
2236,0,0.036771053610622544,1
7039,0,0.004035400556148793,6
6839,0,0.03837874597016754,3
222,0,0.009997602532246939,18
4511,0,0.015318891296562071,18
7715,0,0.019536176284573804,17
1344,0,0.0013470380787176978,18
2864,0,0.0028645942442094108,7
8619,0,0.0020930171934874214,18
5535,0,0.003756450430691895,14
3020,0,0.0026147359647180663,3
9757,0,0.009414130115435522,1
9346,0,0.004261297101152104,5
6554,0,0.037769774753342505,9
2323,0,0.012077750033484304,10
443,0,0.005422792153862128,0
6467,0,0.004144555392248114,6
8588,0,0.1333508495317644,0
4099,0,0.0034327919475989226,10
3490,0,0.02007281441455765,3
7053,0,0.5363917942110882,1
9124,0,0.10382679810803,12
7637,0,0.005670460999475097,14
2897,0,0.0015702644929250092,18
3025,0,0.031766010364954335,7
1888,0,0.009076067829434908,13
8311,0,0.21895307257211458,4
6871,0,0.0032465689685855902,14
7119,0,0.005596402434395893,18
3513,0,0.006428995527610505,2
3716,0,0.34570203031269203,9
2633,0,0.6136137012965567,13
7892,0,0.01694784649492455,4
8259,0,0.04599091792012564,14
2549,1,0.4720758311108888,15
637,0,0.03285323971074063,8
8098,1,0.62537505556473,16
9231,0,0.011743426131480088,12
4766,1,0.37023356268875984,17
8615,0,0.04618023406166647,9
9079,0,0.019178800693351122,18
2077,0,0.028428517965784595,10
7890,0,0.06025043586875253,9
1039,0,0.0048916088940509726,7
3309,0,0.014308193547049833,15
4253,0,0.03527426803149334,3
1691,0,0.043766093221492115,0
5357,0,0.05496753895604159,9
4721,0,0.09699099015541778,4
8431,0,0.0007969240592930403,3
7640,0,0.001387604711416415,3
5457,0,0.026133719763951922,15
2034,1,0.06643792357449468,9
432,0,0.038560274825323135,17
2478,0,0.026188677781998838,9
8494,0,0.022261741387177403,10
7162,0,0.28721571198866946,4
8769,0,0.1709343451364975,14
5305,0,0.022815713481478518,18
7014,0,0.00579278294175567,2
1850,0,0.0034096389741250393,5
3879,0,0.010792530293427947,18
7307,0,0.016266641463899754,0
677,0,0.0612398348211166,13
9853,0,0.1311218726153709,13
8565,0,0.005156561251555161,12
6292,0,0.18304397146323925,15
9283,0,0.005342196978475363,12
6976,1,0.5071123458740042,13
1535,0,0.006885705580630885,5
3949,0,0.033979858543424744,12
7218,0,0.001238845331109294,18
7524,0,0.002547963234277299,14
1651,0,0.0347605076371735,1
5978,1,0.1408618460127296,1
1217,0,0.007649765631316108,4
6781,0,0.005718295522368214,6
927,0,0.11213251592384971,17
3173,0,0.0029655613420890596,11
8491,0,0.003577819073027102,2
5284,0,0.04805146517079483,15
2263,0,0.00298746647996135,0
1469,0,0.06791073993740775,9
5541,0,0.014001035392390233,2
3088,0,0.6507605278254887,4
4351,0,0.16946908206255376,12
8395,0,0.01197279906871157,6
6864,0,0.13315294397392707,13
6278,0,0.055391048944224926,9
6842,1,0.6731197302147791,17
9616,0,0.011426036969090128,7
5598,0,0.015687005605794516,3
3337,0,0.003729872613934549,12
5371,0,0.18004619987258308,19
4102,0,0.020482174605024314,0
2683,0,0.001928020070512067,7
9648,0,0.06309568262063306,17
4154,0,0.008819244106495814,14
1725,0,0.011224204321427062,11
1043,0,0.019467321114211754,11
530,0,0.010921208249661491,13
5600,0,0.0426394113486341,7
8490,0,0.005537927558235951,7
9118,0,0.0033601954537128467,12
6309,1,0.5385032598925876,16
4041,0,0.002373360679151325,5
4943,0,0.0036373439855580895,11
8886,0,0.008549368285438714,2
